"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
45,"Rogede sild","Seafood",8,10465,"7.6",30,"0.1","1997-03-05","VAFFE"
50,"Valkoinen suklaa","Confections",3,10465,"13",25,"0","1997-03-05","VAFFE"
11,"Queso Cabrales","Dairy Products",4,10466,"16.8",10,"0","1997-03-06","COMMI"
46,"Spegesild","Seafood",8,10466,"9.6",5,"0","1997-03-06","COMMI"
24,"Guaraná Fantástica","Beverages",1,10467,"3.6",28,"0","1997-03-06","MAGAA"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10467,"11.2",12,"0","1997-03-06","MAGAA"
30,"Nord-Ost Matjeshering","Seafood",8,10468,"20.7",8,"0","1997-03-07","KOENE"
43,"Ipoh Coffee","Beverages",1,10468,"36.8",15,"0","1997-03-07","KOENE"
2,"Chang","Beverages",1,10469,"15.2",40,"0.15","1997-03-10","WHITC"
16,"Pavlova","Confections",3,10469,"13.9",35,"0.15","1997-03-10","WHITC"
44,"Gula Malacca","Condiments",2,10469,"15.5",2,"0.15","1997-03-10","WHITC"
18,"Carnarvon Tigers","Seafood",8,10470,"50",30,"0","1997-03-11","BONAP"
23,"Tunnbröd","Grains/Cereals",5,10470,"7.2",15,"0","1997-03-11","BONAP"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10470,"26.6",8,"0","1997-03-11","BONAP"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10471,"24",30,"0","1997-03-11","BSBEV"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10471,"30.4",20,"0","1997-03-11","BSBEV"
24,"Guaraná Fantástica","Beverages",1,10472,"3.6",80,"0.05","1997-03-12","SEVES"
51,"Manjimup Dried Apples","Produce",7,10472,"42.4",18,"0","1997-03-12","SEVES"
33,"Geitost","Dairy Products",4,10473,"2",12,"0","1997-03-13","ISLAT"
71,"Flotemysost","Dairy Products",4,10473,"17.2",12,"0","1997-03-13","ISLAT"
14,"Tofu","Produce",7,10474,"18.6",12,"0","1997-03-13","PERIC"
28,"Rössle Sauerkraut","Produce",7,10474,"36.4",18,"0","1997-03-13","PERIC"
40,"Boston Crab Meat","Seafood",8,10474,"14.7",21,"0","1997-03-13","PERIC"
75,"Rhönbräu Klosterbier","Beverages",1,10474,"6.2",10,"0","1997-03-13","PERIC"
31,"Gorgonzola Telino","Dairy Products",4,10475,"10",35,"0.15","1997-03-14","SUPRD"
66,"Louisiana Hot Spiced Okra","Condiments",2,10475,"13.6",60,"0.15","1997-03-14","SUPRD"
76,"Lakkalikööri","Beverages",1,10475,"14.4",42,"0.15","1997-03-14","SUPRD"
55,"Pâté chinois","Meat/Poultry",6,10476,"19.2",2,"0.05","1997-03-17","HILAA"
70,"Outback Lager","Beverages",1,10476,"12",12,"0","1997-03-17","HILAA"
1,"Chai","Beverages",1,10477,"14.4",15,"0","1997-03-17","PRINI"
21,"Sir Rodney's Scones","Confections",3,10477,"8",21,"0.25","1997-03-17","PRINI"
39,"Chartreuse verte","Beverages",1,10477,"14.4",20,"0.25","1997-03-17","PRINI"
10,"Ikura","Seafood",8,10478,"24.8",20,"0.05","1997-03-18","VICTE"
38,"Côte de Blaye","Beverages",1,10479,"210.8",30,"0","1997-03-19","RATTC"
53,"Perth Pasties","Meat/Poultry",6,10479,"26.2",28,"0","1997-03-19","RATTC"
59,"Raclette Courdavault","Dairy Products",4,10479,"44",60,"0","1997-03-19","RATTC"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10479,"26.6",30,"0","1997-03-19","RATTC"
47,"Zaanse koeken","Confections",3,10480,"7.6",30,"0","1997-03-20","FOLIG"
59,"Raclette Courdavault","Dairy Products",4,10480,"44",12,"0","1997-03-20","FOLIG"
49,"Maxilaku","Confections",3,10481,"16",24,"0","1997-03-20","RICAR"
60,"Camembert Pierrot","Dairy Products",4,10481,"27.2",40,"0","1997-03-20","RICAR"
40,"Boston Crab Meat","Seafood",8,10482,"14.7",10,"0","1997-03-21","LAZYK"
34,"Sasquatch Ale","Beverages",1,10483,"11.2",35,"0.05","1997-03-24","WHITC"
77,"Original Frankfurter grüne Soße","Condiments",2,10483,"10.4",30,"0.05","1997-03-24","WHITC"
21,"Sir Rodney's Scones","Confections",3,10484,"8",14,"0","1997-03-24","BSBEV"
40,"Boston Crab Meat","Seafood",8,10484,"14.7",10,"0","1997-03-24","BSBEV"
51,"Manjimup Dried Apples","Produce",7,10484,"42.4",3,"0","1997-03-24","BSBEV"
2,"Chang","Beverages",1,10485,"15.2",20,"0.1","1997-03-25","LINOD"
3,"Aniseed Syrup","Condiments",2,10485,"8",20,"0.1","1997-03-25","LINOD"
55,"Pâté chinois","Meat/Poultry",6,10485,"19.2",30,"0.1","1997-03-25","LINOD"
70,"Outback Lager","Beverages",1,10485,"12",60,"0.1","1997-03-25","LINOD"
11,"Queso Cabrales","Dairy Products",4,10486,"16.8",5,"0","1997-03-26","HILAA"
51,"Manjimup Dried Apples","Produce",7,10486,"42.4",25,"0","1997-03-26","HILAA"
74,"Longlife Tofu","Produce",7,10486,"8",16,"0","1997-03-26","HILAA"
19,"Teatime Chocolate Biscuits","Confections",3,10487,"7.3",5,"0","1997-03-26","QUEEN"
26,"Gumbär Gummibärchen","Confections",3,10487,"24.9",30,"0","1997-03-26","QUEEN"
54,"Tourtière","Meat/Poultry",6,10487,"5.9",24,"0.25","1997-03-26","QUEEN"
59,"Raclette Courdavault","Dairy Products",4,10488,"44",30,"0","1997-03-27","FRANK"
73,"Röd Kaviar","Seafood",8,10488,"12",20,"0.2","1997-03-27","FRANK"
11,"Queso Cabrales","Dairy Products",4,10489,"16.8",15,"0.25","1997-03-28","PICCO"
16,"Pavlova","Confections",3,10489,"13.9",18,"0","1997-03-28","PICCO"
59,"Raclette Courdavault","Dairy Products",4,10490,"44",60,"0","1997-03-31","HILAA"
68,"Scottish Longbreads","Confections",3,10490,"10",30,"0","1997-03-31","HILAA"
75,"Rhönbräu Klosterbier","Beverages",1,10490,"6.2",36,"0","1997-03-31","HILAA"
44,"Gula Malacca","Condiments",2,10491,"15.5",15,"0.15","1997-03-31","FURIB"
77,"Original Frankfurter grüne Soße","Condiments",2,10491,"10.4",7,"0.15","1997-03-31","FURIB"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10492,"11.2",60,"0.05","1997-04-01","BOTTM"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10492,"11.2",20,"0.05","1997-04-01","BOTTM"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10493,"16.8",15,"0.1","1997-04-02","LAMAI"
66,"Louisiana Hot Spiced Okra","Condiments",2,10493,"13.6",10,"0.1","1997-04-02","LAMAI"
69,"Gudbrandsdalsost","Dairy Products",4,10493,"28.8",10,"0.1","1997-04-02","LAMAI"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10494,"30.4",30,"0","1997-04-02","COMMI"
23,"Tunnbröd","Grains/Cereals",5,10495,"7.2",10,"0","1997-04-03","LAUGB"
41,"Jack's New England Clam Chowder","Seafood",8,10495,"7.7",20,"0","1997-04-03","LAUGB"
77,"Original Frankfurter grüne Soße","Condiments",2,10495,"10.4",5,"0","1997-04-03","LAUGB"
31,"Gorgonzola Telino","Dairy Products",4,10496,"10",20,"0.05","1997-04-04","TRADH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10497,"30.4",14,"0","1997-04-04","LEHMS"
72,"Mozzarella di Giovanni","Dairy Products",4,10497,"27.8",25,"0","1997-04-04","LEHMS"
77,"Original Frankfurter grüne Soße","Condiments",2,10497,"10.4",25,"0","1997-04-04","LEHMS"
24,"Guaraná Fantástica","Beverages",1,10498,"4.5",14,"0","1997-04-07","HILAA"
40,"Boston Crab Meat","Seafood",8,10498,"18.4",5,"0","1997-04-07","HILAA"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10498,"14",30,"0","1997-04-07","HILAA"
28,"Rössle Sauerkraut","Produce",7,10499,"45.6",20,"0","1997-04-08","LILAS"
49,"Maxilaku","Confections",3,10499,"20",25,"0","1997-04-08","LILAS"
15,"Genen Shouyu","Condiments",2,10500,"15.5",12,"0.05","1997-04-09","LAMAI"
28,"Rössle Sauerkraut","Produce",7,10500,"45.6",8,"0.05","1997-04-09","LAMAI"
54,"Tourtière","Meat/Poultry",6,10501,"7.45",20,"0","1997-04-09","BLAUS"
45,"Rogede sild","Seafood",8,10502,"9.5",21,"0","1997-04-10","PERIC"
53,"Perth Pasties","Meat/Poultry",6,10502,"32.8",6,"0","1997-04-10","PERIC"
67,"Laughing Lumberjack Lager","Beverages",1,10502,"14",30,"0","1997-04-10","PERIC"
14,"Tofu","Produce",7,10503,"23.25",70,"0","1997-04-11","HUNGO"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10503,"21.05",20,"0","1997-04-11","HUNGO"
2,"Chang","Beverages",1,10504,"19",12,"0","1997-04-11","WHITC"
21,"Sir Rodney's Scones","Confections",3,10504,"10",12,"0","1997-04-11","WHITC"
53,"Perth Pasties","Meat/Poultry",6,10504,"32.8",10,"0","1997-04-11","WHITC"
61,"Sirop d'érable","Condiments",2,10504,"28.5",25,"0","1997-04-11","WHITC"
62,"Tarte au sucre","Confections",3,10505,"49.3",3,"0","1997-04-14","MEREP"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10506,"14",18,"0.1","1997-04-15","KOENE"
70,"Outback Lager","Beverages",1,10506,"15",14,"0.1","1997-04-15","KOENE"
43,"Ipoh Coffee","Beverages",1,10507,"46",15,"0.15","1997-04-15","ANTON"
48,"Chocolade","Confections",3,10507,"12.75",15,"0.15","1997-04-15","ANTON"
13,"Konbu","Seafood",8,10508,"6",10,"0","1997-04-16","OTTIK"
39,"Chartreuse verte","Beverages",1,10508,"18",10,"0","1997-04-16","OTTIK"
28,"Rössle Sauerkraut","Produce",7,10509,"45.6",3,"0","1997-04-17","BLAUS"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10510,"123.79",36,"0","1997-04-18","SAVEA"
75,"Rhönbräu Klosterbier","Beverages",1,10510,"7.75",36,"0.1","1997-04-18","SAVEA"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10511,"22",50,"0.15","1997-04-18","BONAP"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10511,"30",50,"0.15","1997-04-18","BONAP"
8,"Northwoods Cranberry Sauce","Condiments",2,10511,"40",10,"0.15","1997-04-18","BONAP"
24,"Guaraná Fantástica","Beverages",1,10512,"4.5",10,"0.15","1997-04-21","FAMIA"
46,"Spegesild","Seafood",8,10512,"12",9,"0.15","1997-04-21","FAMIA"
47,"Zaanse koeken","Confections",3,10512,"9.5",6,"0.15","1997-04-21","FAMIA"
60,"Camembert Pierrot","Dairy Products",4,10512,"34",12,"0.15","1997-04-21","FAMIA"
21,"Sir Rodney's Scones","Confections",3,10513,"10",40,"0.2","1997-04-22","WANDK"
32,"Mascarpone Fabioli","Dairy Products",4,10513,"32",50,"0.2","1997-04-22","WANDK"
61,"Sirop d'érable","Condiments",2,10513,"28.5",15,"0.2","1997-04-22","WANDK"
20,"Sir Rodney's Marmalade","Confections",3,10514,"81",39,"0","1997-04-22","ERNSH"
28,"Rössle Sauerkraut","Produce",7,10514,"45.6",35,"0","1997-04-22","ERNSH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10514,"38",70,"0","1997-04-22","ERNSH"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10514,"21.05",39,"0","1997-04-22","ERNSH"
75,"Rhönbräu Klosterbier","Beverages",1,10514,"7.75",50,"0","1997-04-22","ERNSH"
9,"Mishi Kobe Niku","Meat/Poultry",6,10515,"97",16,"0.15","1997-04-23","QUICK"
16,"Pavlova","Confections",3,10515,"17.45",50,"0","1997-04-23","QUICK"
27,"Schoggi Schokolade","Confections",3,10515,"43.9",120,"0","1997-04-23","QUICK"
33,"Geitost","Dairy Products",4,10515,"2.5",16,"0.15","1997-04-23","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10515,"34",84,"0.15","1997-04-23","QUICK"
18,"Carnarvon Tigers","Seafood",8,10516,"62.5",25,"0.1","1997-04-24","HUNGO"
41,"Jack's New England Clam Chowder","Seafood",8,10516,"9.65",80,"0.1","1997-04-24","HUNGO"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10516,"14",20,"0","1997-04-24","HUNGO"
52,"Filo Mix","Grains/Cereals",5,10517,"7",6,"0","1997-04-24","NORTS"
59,"Raclette Courdavault","Dairy Products",4,10517,"55",4,"0","1997-04-24","NORTS"
70,"Outback Lager","Beverages",1,10517,"15",6,"0","1997-04-24","NORTS"
24,"Guaraná Fantástica","Beverages",1,10518,"4.5",5,"0","1997-04-25","TORTU"
38,"Côte de Blaye","Beverages",1,10518,"263.5",15,"0","1997-04-25","TORTU"
44,"Gula Malacca","Condiments",2,10518,"19.45",9,"0","1997-04-25","TORTU"
10,"Ikura","Seafood",8,10519,"31",16,"0.05","1997-04-28","CHOPS"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10519,"38",40,"0","1997-04-28","CHOPS"
60,"Camembert Pierrot","Dairy Products",4,10519,"34",10,"0.05","1997-04-28","CHOPS"
24,"Guaraná Fantástica","Beverages",1,10520,"4.5",8,"0","1997-04-29","SANTG"
53,"Perth Pasties","Meat/Poultry",6,10520,"32.8",5,"0","1997-04-29","SANTG"
35,"Steeleye Stout","Beverages",1,10521,"18",3,"0","1997-04-29","CACTU"
41,"Jack's New England Clam Chowder","Seafood",8,10521,"9.65",10,"0","1997-04-29","CACTU"
68,"Scottish Longbreads","Confections",3,10521,"12.5",6,"0","1997-04-29","CACTU"
1,"Chai","Beverages",1,10522,"18",40,"0.2","1997-04-30","LEHMS"
8,"Northwoods Cranberry Sauce","Condiments",2,10522,"40",24,"0","1997-04-30","LEHMS"
30,"Nord-Ost Matjeshering","Seafood",8,10522,"25.89",20,"0.2","1997-04-30","LEHMS"
40,"Boston Crab Meat","Seafood",8,10522,"18.4",25,"0.2","1997-04-30","LEHMS"
17,"Alice Mutton","Meat/Poultry",6,10523,"39",25,"0.1","1997-05-01","SEVES"
20,"Sir Rodney's Marmalade","Confections",3,10523,"81",15,"0.1","1997-05-01","SEVES"
37,"Gravad lax","Seafood",8,10523,"26",18,"0.1","1997-05-01","SEVES"
41,"Jack's New England Clam Chowder","Seafood",8,10523,"9.65",6,"0.1","1997-05-01","SEVES"
10,"Ikura","Seafood",8,10524,"31",2,"0","1997-05-01","BERGS"
30,"Nord-Ost Matjeshering","Seafood",8,10524,"25.89",10,"0","1997-05-01","BERGS"
43,"Ipoh Coffee","Beverages",1,10524,"46",60,"0","1997-05-01","BERGS"
54,"Tourtière","Meat/Poultry",6,10524,"7.45",15,"0","1997-05-01","BERGS"
36,"Inlagd Sill","Seafood",8,10525,"19",30,"0","1997-05-02","BONAP"
40,"Boston Crab Meat","Seafood",8,10525,"18.4",15,"0.1","1997-05-02","BONAP"
1,"Chai","Beverages",1,10526,"18",8,"0.15","1997-05-05","WARTH"
13,"Konbu","Seafood",8,10526,"6",10,"0","1997-05-05","WARTH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10526,"38",30,"0.15","1997-05-05","WARTH"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10527,"22",50,"0.1","1997-05-05","QUICK"
36,"Inlagd Sill","Seafood",8,10527,"19",30,"0.1","1997-05-05","QUICK"
11,"Queso Cabrales","Dairy Products",4,10528,"21",3,"0","1997-05-06","GREAL"
33,"Geitost","Dairy Products",4,10528,"2.5",8,"0.2","1997-05-06","GREAL"
72,"Mozzarella di Giovanni","Dairy Products",4,10528,"34.8",9,"0","1997-05-06","GREAL"
55,"Pâté chinois","Meat/Poultry",6,10529,"24",14,"0","1997-05-07","MAISD"
68,"Scottish Longbreads","Confections",3,10529,"12.5",20,"0","1997-05-07","MAISD"
69,"Gudbrandsdalsost","Dairy Products",4,10529,"36",10,"0","1997-05-07","MAISD"
17,"Alice Mutton","Meat/Poultry",6,10530,"39",40,"0","1997-05-08","PICCO"
43,"Ipoh Coffee","Beverages",1,10530,"46",25,"0","1997-05-08","PICCO"
61,"Sirop d'érable","Condiments",2,10530,"28.5",20,"0","1997-05-08","PICCO"
76,"Lakkalikööri","Beverages",1,10530,"18",50,"0","1997-05-08","PICCO"
59,"Raclette Courdavault","Dairy Products",4,10531,"55",2,"0","1997-05-08","OCEAN"
30,"Nord-Ost Matjeshering","Seafood",8,10532,"25.89",15,"0","1997-05-09","EASTC"
66,"Louisiana Hot Spiced Okra","Condiments",2,10532,"17",24,"0","1997-05-09","EASTC"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10533,"22",50,"0.05","1997-05-12","FOLKO"
72,"Mozzarella di Giovanni","Dairy Products",4,10533,"34.8",24,"0","1997-05-12","FOLKO"
73,"Röd Kaviar","Seafood",8,10533,"15",24,"0.05","1997-05-12","FOLKO"
30,"Nord-Ost Matjeshering","Seafood",8,10534,"25.89",10,"0","1997-05-12","LEHMS"
40,"Boston Crab Meat","Seafood",8,10534,"18.4",10,"0.2","1997-05-12","LEHMS"
54,"Tourtière","Meat/Poultry",6,10534,"7.45",10,"0.2","1997-05-12","LEHMS"
11,"Queso Cabrales","Dairy Products",4,10535,"21",50,"0.1","1997-05-13","ANTON"
40,"Boston Crab Meat","Seafood",8,10535,"18.4",10,"0.1","1997-05-13","ANTON"
57,"Ravioli Angelo","Grains/Cereals",5,10535,"19.5",5,"0.1","1997-05-13","ANTON"
59,"Raclette Courdavault","Dairy Products",4,10535,"55",15,"0.1","1997-05-13","ANTON"
12,"Queso Manchego La Pastora","Dairy Products",4,10536,"38",15,"0.25","1997-05-14","LEHMS"
31,"Gorgonzola Telino","Dairy Products",4,10536,"12.5",20,"0","1997-05-14","LEHMS"
33,"Geitost","Dairy Products",4,10536,"2.5",30,"0","1997-05-14","LEHMS"
60,"Camembert Pierrot","Dairy Products",4,10536,"34",35,"0.25","1997-05-14","LEHMS"
31,"Gorgonzola Telino","Dairy Products",4,10537,"12.5",30,"0","1997-05-14","RICSU"
51,"Manjimup Dried Apples","Produce",7,10537,"53",6,"0","1997-05-14","RICSU"
58,"Escargots de Bourgogne","Seafood",8,10537,"13.25",20,"0","1997-05-14","RICSU"
72,"Mozzarella di Giovanni","Dairy Products",4,10537,"34.8",21,"0","1997-05-14","RICSU"
73,"Röd Kaviar","Seafood",8,10537,"15",9,"0","1997-05-14","RICSU"
70,"Outback Lager","Beverages",1,10538,"15",7,"0","1997-05-15","BSBEV"
72,"Mozzarella di Giovanni","Dairy Products",4,10538,"34.8",1,"0","1997-05-15","BSBEV"
13,"Konbu","Seafood",8,10539,"6",8,"0","1997-05-16","BSBEV"
21,"Sir Rodney's Scones","Confections",3,10539,"10",15,"0","1997-05-16","BSBEV"
33,"Geitost","Dairy Products",4,10539,"2.5",15,"0","1997-05-16","BSBEV"
49,"Maxilaku","Confections",3,10539,"20",6,"0","1997-05-16","BSBEV"
3,"Aniseed Syrup","Condiments",2,10540,"10",60,"0","1997-05-19","QUICK"
26,"Gumbär Gummibärchen","Confections",3,10540,"31.23",40,"0","1997-05-19","QUICK"
38,"Côte de Blaye","Beverages",1,10540,"263.5",30,"0","1997-05-19","QUICK"
68,"Scottish Longbreads","Confections",3,10540,"12.5",35,"0","1997-05-19","QUICK"
24,"Guaraná Fantástica","Beverages",1,10541,"4.5",35,"0.1","1997-05-19","HANAR"
38,"Côte de Blaye","Beverages",1,10541,"263.5",4,"0.1","1997-05-19","HANAR"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10541,"21.05",36,"0.1","1997-05-19","HANAR"
71,"Flotemysost","Dairy Products",4,10541,"21.5",9,"0.1","1997-05-19","HANAR"
11,"Queso Cabrales","Dairy Products",4,10542,"21",15,"0.05","1997-05-20","KOENE"
54,"Tourtière","Meat/Poultry",6,10542,"7.45",24,"0.05","1997-05-20","KOENE"
12,"Queso Manchego La Pastora","Dairy Products",4,10543,"38",30,"0.15","1997-05-21","LILAS"
23,"Tunnbröd","Grains/Cereals",5,10543,"9",70,"0.15","1997-05-21","LILAS"
28,"Rössle Sauerkraut","Produce",7,10544,"45.6",7,"0","1997-05-21","LONEP"
67,"Laughing Lumberjack Lager","Beverages",1,10544,"14",7,"0","1997-05-21","LONEP"
11,"Queso Cabrales","Dairy Products",4,10545,"21",10,"0","1997-05-22","LAZYK"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10546,"30",10,"0","1997-05-23","VICTE"
35,"Steeleye Stout","Beverages",1,10546,"18",30,"0","1997-05-23","VICTE"
62,"Tarte au sucre","Confections",3,10546,"49.3",40,"0","1997-05-23","VICTE"
32,"Mascarpone Fabioli","Dairy Products",4,10547,"32",24,"0.15","1997-05-23","SEVES"
36,"Inlagd Sill","Seafood",8,10547,"19",60,"0","1997-05-23","SEVES"
34,"Sasquatch Ale","Beverages",1,10548,"14",10,"0.25","1997-05-26","TOMSP"
41,"Jack's New England Clam Chowder","Seafood",8,10548,"9.65",14,"0","1997-05-26","TOMSP"
31,"Gorgonzola Telino","Dairy Products",4,10549,"12.5",55,"0.15","1997-05-27","QUICK"
45,"Rogede sild","Seafood",8,10549,"9.5",100,"0.15","1997-05-27","QUICK"
51,"Manjimup Dried Apples","Produce",7,10549,"53",48,"0.15","1997-05-27","QUICK"
17,"Alice Mutton","Meat/Poultry",6,10550,"39",8,"0.1","1997-05-28","GODOS"
19,"Teatime Chocolate Biscuits","Confections",3,10550,"9.2",10,"0","1997-05-28","GODOS"
21,"Sir Rodney's Scones","Confections",3,10550,"10",6,"0.1","1997-05-28","GODOS"
61,"Sirop d'érable","Condiments",2,10550,"28.5",10,"0.1","1997-05-28","GODOS"
16,"Pavlova","Confections",3,10551,"17.45",40,"0.15","1997-05-28","FURIB"
35,"Steeleye Stout","Beverages",1,10551,"18",20,"0.15","1997-05-28","FURIB"
44,"Gula Malacca","Condiments",2,10551,"19.45",40,"0","1997-05-28","FURIB"
69,"Gudbrandsdalsost","Dairy Products",4,10552,"36",18,"0","1997-05-29","HILAA"
75,"Rhönbräu Klosterbier","Beverages",1,10552,"7.75",30,"0","1997-05-29","HILAA"
11,"Queso Cabrales","Dairy Products",4,10553,"21",15,"0","1997-05-30","WARTH"
16,"Pavlova","Confections",3,10553,"17.45",14,"0","1997-05-30","WARTH"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10553,"21",24,"0","1997-05-30","WARTH"
31,"Gorgonzola Telino","Dairy Products",4,10553,"12.5",30,"0","1997-05-30","WARTH"
35,"Steeleye Stout","Beverages",1,10553,"18",6,"0","1997-05-30","WARTH"
16,"Pavlova","Confections",3,10554,"17.45",30,"0.05","1997-05-30","OTTIK"
23,"Tunnbröd","Grains/Cereals",5,10554,"9",20,"0.05","1997-05-30","OTTIK"
62,"Tarte au sucre","Confections",3,10554,"49.3",20,"0.05","1997-05-30","OTTIK"
77,"Original Frankfurter grüne Soße","Condiments",2,10554,"13",10,"0.05","1997-05-30","OTTIK"
14,"Tofu","Produce",7,10555,"23.25",30,"0.2","1997-06-02","SAVEA"
19,"Teatime Chocolate Biscuits","Confections",3,10555,"9.2",35,"0.2","1997-06-02","SAVEA"
24,"Guaraná Fantástica","Beverages",1,10555,"4.5",18,"0.2","1997-06-02","SAVEA"
51,"Manjimup Dried Apples","Produce",7,10555,"53",20,"0.2","1997-06-02","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10555,"38",40,"0.2","1997-06-02","SAVEA"
72,"Mozzarella di Giovanni","Dairy Products",4,10556,"34.8",24,"0","1997-06-03","SIMOB"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10557,"33.25",30,"0","1997-06-03","LEHMS"
75,"Rhönbräu Klosterbier","Beverages",1,10557,"7.75",20,"0","1997-06-03","LEHMS"
47,"Zaanse koeken","Confections",3,10558,"9.5",25,"0","1997-06-04","AROUT"
51,"Manjimup Dried Apples","Produce",7,10558,"53",20,"0","1997-06-04","AROUT"
52,"Filo Mix","Grains/Cereals",5,10558,"7",30,"0","1997-06-04","AROUT"
53,"Perth Pasties","Meat/Poultry",6,10558,"32.8",18,"0","1997-06-04","AROUT"
73,"Röd Kaviar","Seafood",8,10558,"15",3,"0","1997-06-04","AROUT"
41,"Jack's New England Clam Chowder","Seafood",8,10559,"9.65",12,"0.05","1997-06-05","BLONP"
55,"Pâté chinois","Meat/Poultry",6,10559,"24",18,"0.05","1997-06-05","BLONP"
30,"Nord-Ost Matjeshering","Seafood",8,10560,"25.89",20,"0","1997-06-06","FRANK"
62,"Tarte au sucre","Confections",3,10560,"49.3",15,"0.25","1997-06-06","FRANK"
44,"Gula Malacca","Condiments",2,10561,"19.45",10,"0","1997-06-06","FOLKO"
51,"Manjimup Dried Apples","Produce",7,10561,"53",50,"0","1997-06-06","FOLKO"
33,"Geitost","Dairy Products",4,10562,"2.5",20,"0.1","1997-06-09","REGGC"
62,"Tarte au sucre","Confections",3,10562,"49.3",10,"0.1","1997-06-09","REGGC"
36,"Inlagd Sill","Seafood",8,10563,"19",25,"0","1997-06-10","RICAR"
52,"Filo Mix","Grains/Cereals",5,10563,"7",70,"0","1997-06-10","RICAR"
17,"Alice Mutton","Meat/Poultry",6,10564,"39",16,"0.05","1997-06-10","RATTC"
31,"Gorgonzola Telino","Dairy Products",4,10564,"12.5",6,"0.05","1997-06-10","RATTC"
55,"Pâté chinois","Meat/Poultry",6,10564,"24",25,"0.05","1997-06-10","RATTC"
24,"Guaraná Fantástica","Beverages",1,10565,"4.5",25,"0.1","1997-06-11","MEREP"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10565,"33.25",18,"0.1","1997-06-11","MEREP"
11,"Queso Cabrales","Dairy Products",4,10566,"21",35,"0.15","1997-06-12","BLONP"
18,"Carnarvon Tigers","Seafood",8,10566,"62.5",18,"0.15","1997-06-12","BLONP"
76,"Lakkalikööri","Beverages",1,10566,"18",10,"0","1997-06-12","BLONP"
31,"Gorgonzola Telino","Dairy Products",4,10567,"12.5",60,"0.2","1997-06-12","HUNGO"
51,"Manjimup Dried Apples","Produce",7,10567,"53",3,"0","1997-06-12","HUNGO"
59,"Raclette Courdavault","Dairy Products",4,10567,"55",40,"0.2","1997-06-12","HUNGO"
10,"Ikura","Seafood",8,10568,"31",5,"0","1997-06-13","GALED"
31,"Gorgonzola Telino","Dairy Products",4,10569,"12.5",35,"0.2","1997-06-16","RATTC"
76,"Lakkalikööri","Beverages",1,10569,"18",30,"0","1997-06-16","RATTC"
11,"Queso Cabrales","Dairy Products",4,10570,"21",15,"0.05","1997-06-17","MEREP"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10570,"38",60,"0.05","1997-06-17","MEREP"
14,"Tofu","Produce",7,10571,"23.25",11,"0.15","1997-06-17","ERNSH"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10571,"14",28,"0.15","1997-06-17","ERNSH"
16,"Pavlova","Confections",3,10572,"17.45",12,"0.1","1997-06-18","BERGS"
32,"Mascarpone Fabioli","Dairy Products",4,10572,"32",10,"0.1","1997-06-18","BERGS"
40,"Boston Crab Meat","Seafood",8,10572,"18.4",50,"0","1997-06-18","BERGS"
75,"Rhönbräu Klosterbier","Beverages",1,10572,"7.75",15,"0.1","1997-06-18","BERGS"
17,"Alice Mutton","Meat/Poultry",6,10573,"39",18,"0","1997-06-19","ANTON"
34,"Sasquatch Ale","Beverages",1,10573,"14",40,"0","1997-06-19","ANTON"
53,"Perth Pasties","Meat/Poultry",6,10573,"32.8",25,"0","1997-06-19","ANTON"
33,"Geitost","Dairy Products",4,10574,"2.5",14,"0","1997-06-19","TRAIH"
