order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10495,LAUGB,1997-04-03,Canada,7.7,20,0.0,8,41,154.0,Spring
10495,LAUGB,1997-04-03,Canada,10.4,5,0.0,2,77,52.0,Spring
10496,TRADH,1997-04-04,Brazil,10.0,20,0.05,4,31,190.0,Spring
10497,LEHMS,1997-04-04,Germany,30.4,14,0.0,5,56,425.59999999999997,Spring
10497,LEHMS,1997-04-04,Germany,27.8,25,0.0,4,72,695.0,Spring
10497,LEHMS,1997-04-04,Germany,10.4,25,0.0,2,77,260.0,Spring
10498,HILAA,1997-04-07,Venezuela,4.5,14,0.0,1,24,63.0,Spring
10498,HILAA,1997-04-07,Venezuela,18.4,5,0.0,8,40,92.0,Spring
10498,HILAA,1997-04-07,Venezuela,14.0,30,0.0,5,42,420.0,Spring
10499,LILAS,1997-04-08,Venezuela,45.6,20,0.0,7,28,912.0,Spring
10499,LILAS,1997-04-08,Venezuela,20.0,25,0.0,3,49,500.0,Spring
10500,LAMAI,1997-04-09,France,15.5,12,0.05,2,15,176.7,Spring
10500,LAMAI,1997-04-09,France,45.6,8,0.05,7,28,346.56,Spring
10501,BLAUS,1997-04-09,Germany,7.45,20,0.0,6,54,149.0,Spring
10502,PERIC,1997-04-10,Mexico,9.5,21,0.0,8,45,199.5,Spring
10502,PERIC,1997-04-10,Mexico,32.8,6,0.0,6,53,196.79999999999998,Spring
10502,PERIC,1997-04-10,Mexico,14.0,30,0.0,1,67,420.0,Spring
10503,HUNGO,1997-04-11,Ireland,23.25,70,0.0,7,14,1627.5,Spring
10503,HUNGO,1997-04-11,Ireland,21.05,20,0.0,2,65,421.0,Spring
10504,WHITC,1997-04-11,USA,19.0,12,0.0,1,2,228.0,Spring
10504,WHITC,1997-04-11,USA,10.0,12,0.0,3,21,120.0,Spring
10504,WHITC,1997-04-11,USA,32.8,10,0.0,6,53,328.0,Spring
10504,WHITC,1997-04-11,USA,28.5,25,0.0,2,61,712.5,Spring
10505,MEREP,1997-04-14,Canada,49.3,3,0.0,3,62,147.89999999999998,Spring
10506,KOENE,1997-04-15,Germany,14.0,18,0.1,3,25,226.8,Spring
10506,KOENE,1997-04-15,Germany,15.0,14,0.1,1,70,189.0,Spring
10507,ANTON,1997-04-15,Mexico,46.0,15,0.15,1,43,586.5,Spring
10507,ANTON,1997-04-15,Mexico,12.75,15,0.15,3,48,162.5625,Spring
10508,OTTIK,1997-04-16,Germany,6.0,10,0.0,8,13,60.0,Spring
10508,OTTIK,1997-04-16,Germany,18.0,10,0.0,1,39,180.0,Spring
10509,BLAUS,1997-04-17,Germany,45.6,3,0.0,7,28,136.8,Spring
10510,SAVEA,1997-04-18,USA,123.79,36,0.0,6,29,4456.4400000000005,Spring
10510,SAVEA,1997-04-18,USA,7.75,36,0.1,1,75,251.1,Spring
10511,BONAP,1997-04-18,France,22.0,50,0.15,2,4,935.0,Spring
10511,BONAP,1997-04-18,France,30.0,50,0.15,7,7,1275.0,Spring
10511,BONAP,1997-04-18,France,40.0,10,0.15,2,8,340.0,Spring
10512,FAMIA,1997-04-21,Brazil,4.5,10,0.15,1,24,38.25,Spring
10512,FAMIA,1997-04-21,Brazil,12.0,9,0.15,8,46,91.8,Spring
10512,FAMIA,1997-04-21,Brazil,9.5,6,0.15,3,47,48.449999999999996,Spring
10512,FAMIA,1997-04-21,Brazil,34.0,12,0.15,4,60,346.8,Spring
10513,WANDK,1997-04-22,Germany,10.0,40,0.2,3,21,320.0,Spring
10513,WANDK,1997-04-22,Germany,32.0,50,0.2,4,32,1280.0,Spring
10513,WANDK,1997-04-22,Germany,28.5,15,0.2,2,61,342.0,Spring
10514,ERNSH,1997-04-22,Austria,81.0,39,0.0,3,20,3159.0,Spring
10514,ERNSH,1997-04-22,Austria,45.6,35,0.0,7,28,1596.0,Spring
10514,ERNSH,1997-04-22,Austria,38.0,70,0.0,5,56,2660.0,Spring
10514,ERNSH,1997-04-22,Austria,21.05,39,0.0,2,65,820.95,Spring
10514,ERNSH,1997-04-22,Austria,7.75,50,0.0,1,75,387.5,Spring
10515,QUICK,1997-04-23,Germany,97.0,16,0.15,6,9,1319.2,Spring
10515,QUICK,1997-04-23,Germany,17.45,50,0.0,3,16,872.5,Spring
10515,QUICK,1997-04-23,Germany,43.9,120,0.0,3,27,5268.0,Spring
10515,QUICK,1997-04-23,Germany,2.5,16,0.15,4,33,34.0,Spring
10515,QUICK,1997-04-23,Germany,34.0,84,0.15,4,60,2427.6,Spring
10516,HUNGO,1997-04-24,Ireland,62.5,25,0.1,8,18,1406.25,Spring
10516,HUNGO,1997-04-24,Ireland,9.65,80,0.1,8,41,694.8000000000001,Spring
10516,HUNGO,1997-04-24,Ireland,14.0,20,0.0,5,42,280.0,Spring
10517,NORTS,1997-04-24,UK,7.0,6,0.0,5,52,42.0,Spring
10517,NORTS,1997-04-24,UK,55.0,4,0.0,4,59,220.0,Spring
10517,NORTS,1997-04-24,UK,15.0,6,0.0,1,70,90.0,Spring
10518,TORTU,1997-04-25,Mexico,4.5,5,0.0,1,24,22.5,Spring
10518,TORTU,1997-04-25,Mexico,263.5,15,0.0,1,38,3952.5,Spring
10518,TORTU,1997-04-25,Mexico,19.45,9,0.0,2,44,175.04999999999998,Spring
10519,CHOPS,1997-04-28,Switzerland,31.0,16,0.05,8,10,471.2,Spring
10519,CHOPS,1997-04-28,Switzerland,38.0,40,0.0,5,56,1520.0,Spring
10519,CHOPS,1997-04-28,Switzerland,34.0,10,0.05,4,60,323.0,Spring
10520,SANTG,1997-04-29,Norway,4.5,8,0.0,1,24,36.0,Spring
10520,SANTG,1997-04-29,Norway,32.8,5,0.0,6,53,164.0,Spring
10521,CACTU,1997-04-29,Argentina,18.0,3,0.0,1,35,54.0,Spring
10521,CACTU,1997-04-29,Argentina,9.65,10,0.0,8,41,96.5,Spring
10521,CACTU,1997-04-29,Argentina,12.5,6,0.0,3,68,75.0,Spring
10522,LEHMS,1997-04-30,Germany,18.0,40,0.2,1,1,576.0,Spring
10522,LEHMS,1997-04-30,Germany,40.0,24,0.0,2,8,960.0,Spring
10522,LEHMS,1997-04-30,Germany,25.89,20,0.2,8,30,414.24,Spring
10522,LEHMS,1997-04-30,Germany,18.4,25,0.2,8,40,368.0,Spring
10523,SEVES,1997-05-01,UK,39.0,25,0.1,6,17,877.5,Spring
10523,SEVES,1997-05-01,UK,81.0,15,0.1,3,20,1093.5,Spring
10523,SEVES,1997-05-01,UK,26.0,18,0.1,8,37,421.2,Spring
10523,SEVES,1997-05-01,UK,9.65,6,0.1,8,41,52.11000000000001,Spring
10524,BERGS,1997-05-01,Sweden,31.0,2,0.0,8,10,62.0,Spring
10524,BERGS,1997-05-01,Sweden,25.89,10,0.0,8,30,258.9,Spring
10524,BERGS,1997-05-01,Sweden,46.0,60,0.0,1,43,2760.0,Spring
10524,BERGS,1997-05-01,Sweden,7.45,15,0.0,6,54,111.75,Spring
10525,BONAP,1997-05-02,France,19.0,30,0.0,8,36,570.0,Spring
10525,BONAP,1997-05-02,France,18.4,15,0.1,8,40,248.4,Spring
10526,WARTH,1997-05-05,Finland,18.0,8,0.15,1,1,122.39999999999999,Spring
10526,WARTH,1997-05-05,Finland,6.0,10,0.0,8,13,60.0,Spring
10526,WARTH,1997-05-05,Finland,38.0,30,0.15,5,56,969.0,Spring
10527,QUICK,1997-05-05,Germany,22.0,50,0.1,2,4,990.0,Spring
10527,QUICK,1997-05-05,Germany,19.0,30,0.1,8,36,513.0,Spring
10528,GREAL,1997-05-06,USA,21.0,3,0.0,4,11,63.0,Spring
10528,GREAL,1997-05-06,USA,2.5,8,0.2,4,33,16.0,Spring
10528,GREAL,1997-05-06,USA,34.8,9,0.0,4,72,313.2,Spring
10529,MAISD,1997-05-07,Belgium,24.0,14,0.0,6,55,336.0,Spring
10529,MAISD,1997-05-07,Belgium,12.5,20,0.0,3,68,250.0,Spring
10529,MAISD,1997-05-07,Belgium,36.0,10,0.0,4,69,360.0,Spring
10530,PICCO,1997-05-08,Austria,39.0,40,0.0,6,17,1560.0,Spring
10530,PICCO,1997-05-08,Austria,46.0,25,0.0,1,43,1150.0,Spring
10530,PICCO,1997-05-08,Austria,28.5,20,0.0,2,61,570.0,Spring
10530,PICCO,1997-05-08,Austria,18.0,50,0.0,1,76,900.0,Spring
10531,OCEAN,1997-05-08,Argentina,55.0,2,0.0,4,59,110.0,Spring
10532,EASTC,1997-05-09,UK,25.89,15,0.0,8,30,388.35,Spring
10532,EASTC,1997-05-09,UK,17.0,24,0.0,2,66,408.0,Spring
10533,FOLKO,1997-05-12,Sweden,22.0,50,0.05,2,4,1045.0,Spring
10533,FOLKO,1997-05-12,Sweden,34.8,24,0.0,4,72,835.1999999999999,Spring
10533,FOLKO,1997-05-12,Sweden,15.0,24,0.05,8,73,342.0,Spring
10534,LEHMS,1997-05-12,Germany,25.89,10,0.0,8,30,258.9,Spring
10534,LEHMS,1997-05-12,Germany,18.4,10,0.2,8,40,147.20000000000002,Spring
10534,LEHMS,1997-05-12,Germany,7.45,10,0.2,6,54,59.6,Spring
10535,ANTON,1997-05-13,Mexico,21.0,50,0.1,4,11,945.0,Spring
10535,ANTON,1997-05-13,Mexico,18.4,10,0.1,8,40,165.6,Spring
10535,ANTON,1997-05-13,Mexico,19.5,5,0.1,5,57,87.75,Spring
10535,ANTON,1997-05-13,Mexico,55.0,15,0.1,4,59,742.5,Spring
10536,LEHMS,1997-05-14,Germany,38.0,15,0.25,4,12,427.5,Spring
10536,LEHMS,1997-05-14,Germany,12.5,20,0.0,4,31,250.0,Spring
10536,LEHMS,1997-05-14,Germany,2.5,30,0.0,4,33,75.0,Spring
10536,LEHMS,1997-05-14,Germany,34.0,35,0.25,4,60,892.5,Spring
10537,RICSU,1997-05-14,Switzerland,12.5,30,0.0,4,31,375.0,Spring
10537,RICSU,1997-05-14,Switzerland,53.0,6,0.0,7,51,318.0,Spring
10537,RICSU,1997-05-14,Switzerland,13.25,20,0.0,8,58,265.0,Spring
10537,RICSU,1997-05-14,Switzerland,34.8,21,0.0,4,72,730.8,Spring
10537,RICSU,1997-05-14,Switzerland,15.0,9,0.0,8,73,135.0,Spring
10538,BSBEV,1997-05-15,UK,15.0,7,0.0,1,70,105.0,Spring
10538,BSBEV,1997-05-15,UK,34.8,1,0.0,4,72,34.8,Spring
10539,BSBEV,1997-05-16,UK,6.0,8,0.0,8,13,48.0,Spring
10539,BSBEV,1997-05-16,UK,10.0,15,0.0,3,21,150.0,Spring
10539,BSBEV,1997-05-16,UK,2.5,15,0.0,4,33,37.5,Spring
10539,BSBEV,1997-05-16,UK,20.0,6,0.0,3,49,120.0,Spring
10540,QUICK,1997-05-19,Germany,10.0,60,0.0,2,3,600.0,Spring
10540,QUICK,1997-05-19,Germany,31.23,40,0.0,3,26,1249.2,Spring
10540,QUICK,1997-05-19,Germany,263.5,30,0.0,1,38,7905.0,Spring
10540,QUICK,1997-05-19,Germany,12.5,35,0.0,3,68,437.5,Spring
10541,HANAR,1997-05-19,Brazil,4.5,35,0.1,1,24,141.75,Spring
10541,HANAR,1997-05-19,Brazil,263.5,4,0.1,1,38,948.6,Spring
10541,HANAR,1997-05-19,Brazil,21.05,36,0.1,2,65,682.0200000000001,Spring
10541,HANAR,1997-05-19,Brazil,21.5,9,0.1,4,71,174.15,Spring
10542,KOENE,1997-05-20,Germany,21.0,15,0.05,4,11,299.25,Spring
10542,KOENE,1997-05-20,Germany,7.45,24,0.05,6,54,169.86,Spring
10543,LILAS,1997-05-21,Venezuela,38.0,30,0.15,4,12,969.0,Spring
10543,LILAS,1997-05-21,Venezuela,9.0,70,0.15,5,23,535.5,Spring
10544,LONEP,1997-05-21,USA,45.6,7,0.0,7,28,319.2,Spring
10544,LONEP,1997-05-21,USA,14.0,7,0.0,1,67,98.0,Spring
10545,LAZYK,1997-05-22,USA,21.0,10,0.0,4,11,210.0,Spring
10546,VICTE,1997-05-23,France,30.0,10,0.0,7,7,300.0,Spring
10546,VICTE,1997-05-23,France,18.0,30,0.0,1,35,540.0,Spring
10546,VICTE,1997-05-23,France,49.3,40,0.0,3,62,1972.0,Spring
10547,SEVES,1997-05-23,UK,32.0,24,0.15,4,32,652.8,Spring
10547,SEVES,1997-05-23,UK,19.0,60,0.0,8,36,1140.0,Spring
10548,TOMSP,1997-05-26,Germany,14.0,10,0.25,1,34,105.0,Spring
10548,TOMSP,1997-05-26,Germany,9.65,14,0.0,8,41,135.1,Spring
10549,QUICK,1997-05-27,Germany,12.5,55,0.15,4,31,584.375,Spring
10549,QUICK,1997-05-27,Germany,9.5,100,0.15,8,45,807.5,Spring
10549,QUICK,1997-05-27,Germany,53.0,48,0.15,7,51,2162.4,Spring
10550,GODOS,1997-05-28,Spain,39.0,8,0.1,6,17,280.8,Spring
10550,GODOS,1997-05-28,Spain,9.2,10,0.0,3,19,92.0,Spring
10550,GODOS,1997-05-28,Spain,10.0,6,0.1,3,21,54.0,Spring
10550,GODOS,1997-05-28,Spain,28.5,10,0.1,2,61,256.5,Spring
10551,FURIB,1997-05-28,Portugal,17.45,40,0.15,3,16,593.3,Spring
10551,FURIB,1997-05-28,Portugal,18.0,20,0.15,1,35,306.0,Spring
10551,FURIB,1997-05-28,Portugal,19.45,40,0.0,2,44,778.0,Spring
10552,HILAA,1997-05-29,Venezuela,36.0,18,0.0,4,69,648.0,Spring
10552,HILAA,1997-05-29,Venezuela,7.75,30,0.0,1,75,232.5,Spring
10553,WARTH,1997-05-30,Finland,21.0,15,0.0,4,11,315.0,Spring
10553,WARTH,1997-05-30,Finland,17.45,14,0.0,3,16,244.29999999999998,Spring
10553,WARTH,1997-05-30,Finland,21.0,24,0.0,5,22,504.0,Spring
10553,WARTH,1997-05-30,Finland,12.5,30,0.0,4,31,375.0,Spring
10553,WARTH,1997-05-30,Finland,18.0,6,0.0,1,35,108.0,Spring
10554,OTTIK,1997-05-30,Germany,17.45,30,0.05,3,16,497.325,Spring
10554,OTTIK,1997-05-30,Germany,9.0,20,0.05,5,23,171.0,Spring
10554,OTTIK,1997-05-30,Germany,49.3,20,0.05,3,62,936.6999999999999,Spring
10554,OTTIK,1997-05-30,Germany,13.0,10,0.05,2,77,123.5,Spring
10555,SAVEA,1997-06-02,USA,23.25,30,0.2,7,14,558.0,Summer
10555,SAVEA,1997-06-02,USA,9.2,35,0.2,3,19,257.6,Summer
10555,SAVEA,1997-06-02,USA,4.5,18,0.2,1,24,64.8,Summer
10555,SAVEA,1997-06-02,USA,53.0,20,0.2,7,51,848.0,Summer
10555,SAVEA,1997-06-02,USA,38.0,40,0.2,5,56,1216.0,Summer
10556,SIMOB,1997-06-03,Denmark,34.8,24,0.0,4,72,835.1999999999999,Summer
10557,LEHMS,1997-06-03,Germany,33.25,30,0.0,5,64,997.5,Summer
10557,LEHMS,1997-06-03,Germany,7.75,20,0.0,1,75,155.0,Summer
10558,AROUT,1997-06-04,UK,9.5,25,0.0,3,47,237.5,Summer
10558,AROUT,1997-06-04,UK,53.0,20,0.0,7,51,1060.0,Summer
10558,AROUT,1997-06-04,UK,7.0,30,0.0,5,52,210.0,Summer
10558,AROUT,1997-06-04,UK,32.8,18,0.0,6,53,590.4,Summer
10558,AROUT,1997-06-04,UK,15.0,3,0.0,8,73,45.0,Summer
10559,BLONP,1997-06-05,France,9.65,12,0.05,8,41,110.01,Summer
10559,BLONP,1997-06-05,France,24.0,18,0.05,6,55,410.4,Summer
10560,FRANK,1997-06-06,Germany,25.89,20,0.0,8,30,517.8,Summer
10560,FRANK,1997-06-06,Germany,49.3,15,0.25,3,62,554.625,Summer
10561,FOLKO,1997-06-06,Sweden,19.45,10,0.0,2,44,194.5,Summer
10561,FOLKO,1997-06-06,Sweden,53.0,50,0.0,7,51,2650.0,Summer
10562,REGGC,1997-06-09,Italy,2.5,20,0.1,4,33,45.0,Summer
10562,REGGC,1997-06-09,Italy,49.3,10,0.1,3,62,443.7,Summer
10563,RICAR,1997-06-10,Brazil,19.0,25,0.0,8,36,475.0,Summer
10563,RICAR,1997-06-10,Brazil,7.0,70,0.0,5,52,490.0,Summer
10564,RATTC,1997-06-10,USA,39.0,16,0.05,6,17,592.8,Summer
10564,RATTC,1997-06-10,USA,12.5,6,0.05,4,31,71.25,Summer
10564,RATTC,1997-06-10,USA,24.0,25,0.05,6,55,570.0,Summer
10565,MEREP,1997-06-11,Canada,4.5,25,0.1,1,24,101.25,Summer
10565,MEREP,1997-06-11,Canada,33.25,18,0.1,5,64,538.65,Summer
10566,BLONP,1997-06-12,France,21.0,35,0.15,4,11,624.75,Summer
10566,BLONP,1997-06-12,France,62.5,18,0.15,8,18,956.25,Summer
10566,BLONP,1997-06-12,France,18.0,10,0.0,1,76,180.0,Summer
10567,HUNGO,1997-06-12,Ireland,12.5,60,0.2,4,31,600.0,Summer
10567,HUNGO,1997-06-12,Ireland,53.0,3,0.0,7,51,159.0,Summer
10567,HUNGO,1997-06-12,Ireland,55.0,40,0.2,4,59,1760.0,Summer
10568,GALED,1997-06-13,Spain,31.0,5,0.0,8,10,155.0,Summer
10569,RATTC,1997-06-16,USA,12.5,35,0.2,4,31,350.0,Summer
10569,RATTC,1997-06-16,USA,18.0,30,0.0,1,76,540.0,Summer
10570,MEREP,1997-06-17,Canada,21.0,15,0.05,4,11,299.25,Summer
10570,MEREP,1997-06-17,Canada,38.0,60,0.05,5,56,2166.0,Summer
10571,ERNSH,1997-06-17,Austria,23.25,11,0.15,7,14,217.3875,Summer
10571,ERNSH,1997-06-17,Austria,14.0,28,0.15,5,42,333.2,Summer
10572,BERGS,1997-06-18,Sweden,17.45,12,0.1,3,16,188.45999999999998,Summer
10572,BERGS,1997-06-18,Sweden,32.0,10,0.1,4,32,288.0,Summer
10572,BERGS,1997-06-18,Sweden,18.4,50,0.0,8,40,919.9999999999999,Summer
10572,BERGS,1997-06-18,Sweden,7.75,15,0.1,1,75,104.625,Summer
10573,ANTON,1997-06-19,Mexico,39.0,18,0.0,6,17,702.0,Summer
10573,ANTON,1997-06-19,Mexico,14.0,40,0.0,1,34,560.0,Summer
10573,ANTON,1997-06-19,Mexico,32.8,25,0.0,6,53,819.9999999999999,Summer
10574,TRAIH,1997-06-19,USA,2.5,14,0.0,4,33,35.0,Summer
10574,TRAIH,1997-06-19,USA,18.4,2,0.0,8,40,36.8,Summer
10574,TRAIH,1997-06-19,USA,49.3,10,0.0,3,62,493.0,Summer
10574,TRAIH,1997-06-19,USA,33.25,6,0.0,5,64,199.5,Summer
10575,MORGK,1997-06-20,Germany,55.0,12,0.0,4,59,660.0,Summer
10575,MORGK,1997-06-20,Germany,43.9,6,0.0,2,63,263.4,Summer
10575,MORGK,1997-06-20,Germany,34.8,30,0.0,4,72,1044.0,Summer
10575,MORGK,1997-06-20,Germany,18.0,10,0.0,1,76,180.0,Summer
10576,TORTU,1997-06-23,Mexico,18.0,10,0.0,1,1,180.0,Summer
10576,TORTU,1997-06-23,Mexico,12.5,20,0.0,4,31,250.0,Summer
10576,TORTU,1997-06-23,Mexico,19.45,21,0.0,2,44,408.45,Summer
10577,TRAIH,1997-06-23,USA,18.0,10,0.0,1,39,180.0,Summer
10577,TRAIH,1997-06-23,USA,7.75,20,0.0,1,75,155.0,Summer
10577,TRAIH,1997-06-23,USA,13.0,18,0.0,2,77,234.0,Summer
10578,BSBEV,1997-06-24,UK,18.0,20,0.0,1,35,360.0,Summer
10578,BSBEV,1997-06-24,UK,19.5,6,0.0,5,57,117.0,Summer
10579,LETSS,1997-06-25,USA,15.5,10,0.0,2,15,155.0,Summer
10579,LETSS,1997-06-25,USA,7.75,21,0.0,1,75,162.75,Summer
10580,OTTIK,1997-06-26,Germany,23.25,15,0.05,7,14,331.3125,Summer
10580,OTTIK,1997-06-26,Germany,9.65,9,0.05,8,41,82.50750000000001,Summer
10580,OTTIK,1997-06-26,Germany,21.05,30,0.05,2,65,599.925,Summer
10581,FAMIA,1997-06-26,Brazil,7.75,50,0.2,1,75,310.0,Summer
10582,BLAUS,1997-06-27,Germany,19.5,4,0.0,5,57,78.0,Summer
10582,BLAUS,1997-06-27,Germany,18.0,14,0.0,1,76,252.0,Summer
10583,WARTH,1997-06-30,Finland,123.79,10,0.0,6,29,1237.9,Summer
10583,WARTH,1997-06-30,Finland,34.0,24,0.15,4,60,693.6,Summer
10583,WARTH,1997-06-30,Finland,36.0,10,0.15,4,69,306.0,Summer
10584,BLONP,1997-06-30,France,12.5,50,0.05,4,31,593.75,Summer
10585,WELLI,1997-07-01,Brazil,9.5,15,0.0,3,47,142.5,Summer
10586,REGGC,1997-07-02,Italy,7.0,4,0.15,5,52,23.8,Summer
10587,QUEDE,1997-07-02,Brazil,31.23,6,0.0,3,26,187.38,Summer
10587,QUEDE,1997-07-02,Brazil,18.0,20,0.0,1,35,360.0,Summer
10587,QUEDE,1997-07-02,Brazil,13.0,20,0.0,2,77,260.0,Summer
10588,QUICK,1997-07-03,Germany,62.5,40,0.2,8,18,2000.0,Summer
10588,QUICK,1997-07-03,Germany,14.0,100,0.2,5,42,1120.0,Summer
10589,GREAL,1997-07-04,USA,18.0,4,0.0,1,35,72.0,Summer
10590,MEREP,1997-07-07,Canada,18.0,20,0.0,1,1,360.0,Summer
10590,MEREP,1997-07-07,Canada,13.0,60,0.05,2,77,741.0,Summer
10591,VAFFE,1997-07-07,Denmark,10.0,14,0.0,2,3,140.0,Summer
10591,VAFFE,1997-07-07,Denmark,30.0,10,0.0,7,7,300.0,Summer
10591,VAFFE,1997-07-07,Denmark,7.45,50,0.0,6,54,372.5,Summer
10592,LEHMS,1997-07-08,Germany,15.5,25,0.05,2,15,368.125,Summer
10592,LEHMS,1997-07-08,Germany,31.23,5,0.05,3,26,148.3425,Summer
10593,LEHMS,1997-07-09,Germany,81.0,21,0.2,3,20,1360.8000000000002,Summer
10593,LEHMS,1997-07-09,Germany,36.0,20,0.2,4,69,576.0,Summer
10593,LEHMS,1997-07-09,Germany,18.0,4,0.2,1,76,57.6,Summer
10594,OLDWO,1997-07-09,USA,7.0,24,0.0,5,52,168.0,Summer
10594,OLDWO,1997-07-09,USA,13.25,30,0.0,8,58,397.5,Summer
10595,ERNSH,1997-07-10,Austria,18.0,30,0.25,1,35,405.0,Summer
10595,ERNSH,1997-07-10,Austria,28.5,120,0.25,2,61,2565.0,Summer
10595,ERNSH,1997-07-10,Austria,36.0,65,0.25,4,69,1755.0,Summer
10596,WHITC,1997-07-11,USA,38.0,5,0.2,5,56,152.0,Summer
10596,WHITC,1997-07-11,USA,43.9,24,0.2,2,63,842.88,Summer
10596,WHITC,1997-07-11,USA,7.75,30,0.2,1,75,186.0,Summer
10597,PICCO,1997-07-11,Austria,4.5,35,0.2,1,24,126.0,Summer
10597,PICCO,1997-07-11,Austria,19.5,20,0.0,5,57,390.0,Summer
10597,PICCO,1997-07-11,Austria,21.05,12,0.2,2,65,202.08000000000004,Summer
10598,RATTC,1997-07-14,USA,43.9,50,0.0,3,27,2195.0,Summer
10598,RATTC,1997-07-14,USA,21.5,9,0.0,4,71,193.5,Summer
10599,BSBEV,1997-07-15,UK,49.3,10,0.0,3,62,493.0,Summer
10600,HUNGC,1997-07-16,USA,7.45,4,0.0,6,54,29.8,Summer
10600,HUNGC,1997-07-16,USA,15.0,30,0.0,8,73,450.0,Summer
10601,HILAA,1997-07-16,Venezuela,6.0,60,0.0,8,13,360.0,Summer
10601,HILAA,1997-07-16,Venezuela,55.0,35,0.0,4,59,1925.0,Summer
10602,VAFFE,1997-07-17,Denmark,13.0,5,0.25,2,77,48.75,Summer
10603,SAVEA,1997-07-18,USA,21.0,48,0.0,5,22,1008.0,Summer
10603,SAVEA,1997-07-18,USA,20.0,25,0.05,3,49,475.0,Summer
10604,FURIB,1997-07-18,Portugal,12.75,6,0.1,3,48,68.85000000000001,Summer
10604,FURIB,1997-07-18,Portugal,18.0,10,0.1,1,76,162.0,Summer
10605,MEREP,1997-07-21,Canada,17.45,30,0.05,3,16,497.325,Summer
10605,MEREP,1997-07-21,Canada,55.0,20,0.05,4,59,1045.0,Summer
10605,MEREP,1997-07-21,Canada,34.0,70,0.05,4,60,2261.0,Summer
10605,MEREP,1997-07-21,Canada,21.5,15,0.05,4,71,306.375,Summer
10606,TRADH,1997-07-22,Brazil,22.0,20,0.2,2,4,352.0,Summer
10606,TRADH,1997-07-22,Brazil,24.0,20,0.2,6,55,384.0,Summer
10606,TRADH,1997-07-22,Brazil,49.3,10,0.2,3,62,394.40000000000003,Summer
10607,SAVEA,1997-07-22,USA,30.0,45,0.0,7,7,1350.0,Summer
10607,SAVEA,1997-07-22,USA,39.0,100,0.0,6,17,3900.0,Summer
10607,SAVEA,1997-07-22,USA,2.5,14,0.0,4,33,35.0,Summer
10607,SAVEA,1997-07-22,USA,18.4,42,0.0,8,40,772.8,Summer
10607,SAVEA,1997-07-22,USA,34.8,12,0.0,4,72,417.59999999999997,Summer
10608,TOMSP,1997-07-23,Germany,38.0,28,0.0,5,56,1064.0,Summer
10609,DUMON,1997-07-24,France,18.0,3,0.0,1,1,54.0,Summer
10609,DUMON,1997-07-24,France,31.0,10,0.0,8,10,310.0,Summer
10609,DUMON,1997-07-24,France,10.0,6,0.0,3,21,60.0,Summer
10610,LAMAI,1997-07-25,France,19.0,21,0.25,8,36,299.25,Summer
10611,WOLZA,1997-07-25,Poland,18.0,6,0.0,1,1,108.0,Summer
10611,WOLZA,1997-07-25,Poland,19.0,10,0.0,1,2,190.0,Summer
10611,WOLZA,1997-07-25,Poland,34.0,15,0.0,4,60,510.0,Summer
10612,SAVEA,1997-07-28,USA,31.0,70,0.0,8,10,2170.0,Summer
10612,SAVEA,1997-07-28,USA,19.0,55,0.0,8,36,1045.0,Summer
10612,SAVEA,1997-07-28,USA,20.0,18,0.0,3,49,360.0,Summer
10612,SAVEA,1997-07-28,USA,34.0,40,0.0,4,60,1360.0,Summer
10612,SAVEA,1997-07-28,USA,18.0,80,0.0,1,76,1440.0,Summer
10613,HILAA,1997-07-29,Venezuela,6.0,8,0.1,8,13,43.2,Summer
10613,HILAA,1997-07-29,Venezuela,7.75,40,0.0,1,75,310.0,Summer
10614,BLAUS,1997-07-29,Germany,21.0,14,0.0,4,11,294.0,Summer
10614,BLAUS,1997-07-29,Germany,10.0,8,0.0,3,21,80.0,Summer
10614,BLAUS,1997-07-29,Germany,18.0,5,0.0,1,39,90.0,Summer
10615,WILMK,1997-07-30,Finland,24.0,5,0.0,6,55,120.0,Summer
10616,GREAL,1997-07-31,USA,263.5,15,0.05,1,38,3754.875,Summer
10616,GREAL,1997-07-31,USA,38.0,14,0.0,5,56,532.0,Summer
10616,GREAL,1997-07-31,USA,15.0,15,0.05,1,70,213.75,Summer
10616,GREAL,1997-07-31,USA,21.5,15,0.05,4,71,306.375,Summer
10617,GREAL,1997-07-31,USA,55.0,30,0.15,4,59,1402.5,Summer
10618,MEREP,1997-08-01,Canada,25.0,70,0.0,2,6,1750.0,Summer
10618,MEREP,1997-08-01,Canada,38.0,20,0.0,5,56,760.0,Summer
10618,MEREP,1997-08-01,Canada,12.5,15,0.0,3,68,187.5,Summer
10619,MEREP,1997-08-04,Canada,10.0,42,0.0,3,21,420.0,Summer
10619,MEREP,1997-08-04,Canada,21.0,40,0.0,5,22,840.0,Summer
10620,LAUGB,1997-08-05,Canada,4.5,5,0.0,1,24,22.5,Summer
10620,LAUGB,1997-08-05,Canada,7.0,5,0.0,5,52,35.0,Summer
10621,ISLAT,1997-08-05,UK,9.2,5,0.0,3,19,46.0,Summer
10621,ISLAT,1997-08-05,UK,9.0,10,0.0,5,23,90.0,Summer
10621,ISLAT,1997-08-05,UK,15.0,20,0.0,1,70,300.0,Summer
